date_key,shift,site_id,truck_id,truck_name,route_id,route_from,route_to,distance_km,cycles,avg_cycle_time_min,avg_queue_time_min,avg_payload_t,total_tonnes,fuel_litres
2026-01-30,Night,HUN-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,22,18.6,1.1,278.7,6132.0,370.0
2026-01-30,Day,HUN-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,24,18.8,1.0,286.2,6870.0,454.0
2026-01-30,Night,HUN-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,24,19.6,1.3,300.5,7211.0,545.0
2026-02-03,Day,HUN-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,25,5.0,4.0,218.5,5463.0,130.0
2026-02-03,Night,HUN-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,25,4.6,7.4,231.2,5781.0,122.0
2026-02-03,Day,HUN-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,26,13.7,0.0,226.1,5877.0,331.0
2026-02-03,Night,HUN-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,26,13.0,7.3,216.6,5631.0,406.0
2026-02-03,Day,HUN-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,24,4.5,1.4,227.1,5450.0,85.0
2026-02-03,Night,HUN-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,24,5.2,1.4,237.9,5708.0,112.0
2026-02-03,Day,HUN-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,25,28.3,1.1,234.2,5855.0,708.0
2026-02-03,Night,HUN-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,25,24.7,17.0,237.1,5927.0,505.0
2026-02-03,Day,HUN-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,22,22.9,0.4,266.0,5853.0,373.0
2026-02-03,Night,HUN-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,22,26.7,4.2,299.1,6581.0,508.0
2026-02-03,Day,HUN-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,28,19.6,3.4,286.2,8013.0,512.0
2026-02-03,Night,HUN-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,28,24.0,2.3,281.5,7883.0,460.0
2026-02-06,Day,HUN-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,27,14.6,2.7,209.3,5651.0,302.0
2026-02-06,Night,HUN-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,27,13.9,3.0,200.2,5404.0,304.0
2026-02-06,Day,HUN-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,23,26.8,0.3,216.9,4989.0,497.0
2026-02-06,Night,HUN-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,23,23.0,13.3,215.1,4948.0,546.0
2026-02-06,Day,HUN-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,23,4.5,2.3,237.0,5452.0,102.0
2026-02-06,Night,HUN-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,23,5.3,1.3,218.9,5034.0,85.0
2026-02-06,Day,HUN-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,21,25.7,6.2,207.5,4357.0,389.0
2026-02-06,Night,HUN-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,21,23.2,0.1,219.5,4609.0,446.0
2026-02-06,Day,HUN-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,21,24.9,3.1,280.7,5895.0,401.0
2026-02-06,Night,HUN-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,21,18.8,1.1,292.6,6145.0,545.0
2026-02-06,Day,HUN-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,26,19.1,9.1,270.0,7020.0,637.0
2026-02-06,Night,HUN-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,26,19.9,5.5,265.0,6889.0,452.0
2026-02-09,Day,HUN-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,23,5.1,8.2,231.7,5328.0,103.0
2026-02-09,Night,HUN-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,23,4.2,1.5,217.2,4996.0,102.0
2026-02-09,Day,HUN-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,26,22.4,8.3,220.4,5730.0,680.0
2026-02-09,Night,HUN-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,26,30.6,3.5,229.7,5973.0,777.0
2026-02-09,Day,HUN-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,26,5.0,2.4,212.7,5530.0,135.0
2026-02-09,Night,HUN-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,26,4.1,2.2,235.6,6125.0,89.0
2026-02-09,Day,HUN-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,24,27.6,2.2,204.8,4916.0,501.0
2026-02-09,Night,HUN-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,24,21.1,8.4,222.5,5340.0,539.0
2026-02-09,Day,HUN-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,26,25.0,3.0,279.6,7270.0,710.0
2026-02-09,Night,HUN-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,26,28.3,6.5,266.1,6919.0,643.0
2026-02-09,Day,HUN-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,25,4.4,0.1,300.8,7519.0,122.0
2026-02-09,Night,HUN-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,25,4.4,1.1,286.0,7150.0,128.0
2026-02-12,Day,HUN-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,23,16.1,0.0,219.4,5046.0,308.0
2026-02-12,Night,HUN-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,23,12.7,6.3,219.4,5046.0,336.0
2026-02-12,Day,HUN-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,29,26.4,3.0,233.1,6760.0,480.0
2026-02-12,Night,HUN-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,29,20.8,0.6,221.1,6413.0,645.0
2026-02-12,Day,HUN-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,29,14.9,0.5,223.7,6488.0,356.0
2026-02-12,Night,HUN-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,29,13.6,0.0,232.7,6749.0,370.0
2026-02-12,Day,HUN-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,25,25.2,0.7,231.3,5782.0,465.0
2026-02-12,Night,HUN-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,25,27.5,1.6,213.3,5333.0,619.0
2026-02-12,Day,HUN-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,28,4.6,0.2,276.7,7747.0,113.0
2026-02-12,Night,HUN-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,28,4.1,18.0,264.8,7414.0,147.0
2026-02-12,Day,HUN-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,29,27.0,1.4,270.6,7847.0,776.0
2026-02-12,Night,HUN-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,29,23.1,7.0,304.4,8826.0,679.0
2026-02-15,Day,HUN-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,20,11.2,4.8,201.7,4034.0,193.0
2026-02-15,Night,HUN-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,20,14.7,3.8,205.9,4118.0,248.0
2026-02-15,Day,HUN-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,24,15.9,17.5,213.6,5127.0,241.0
2026-02-15,Night,HUN-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,24,11.8,8.0,229.9,5517.0,257.0
2026-02-15,Day,HUN-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,25,26.2,0.1,234.4,5860.0,635.0
2026-02-15,Night,HUN-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,25,28.2,16.3,238.3,5958.0,641.0
2026-02-15,Day,HUN-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,21,14.5,2.0,215.0,4515.0,333.0
2026-02-15,Night,HUN-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,21,13.4,1.9,201.2,4225.0,250.0
2026-02-15,Day,HUN-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,21,12.9,1.9,298.5,6268.0,221.0
2026-02-15,Night,HUN-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,21,10.2,2.4,262.2,5505.0,235.0
2026-02-15,Day,HUN-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,21,5.5,0.8,276.2,5801.0,103.0
2026-02-15,Night,HUN-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,21,4.8,3.6,287.3,6034.0,70.0
2026-02-18,Day,HUN-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,26,22.9,3.1,205.5,5343.0,560.0
2026-02-18,Night,HUN-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,26,31.3,6.7,219.4,5703.0,563.0
2026-02-18,Day,HUN-01,CAT793-002,CAT 793F #2,RT-04,ROM Pad,Primary Crush,1.1,29,5.2,0.8,208.6,6051.0,146.0
2026-02-18,Night,HUN-01,CAT793-002,CAT 793F #2,RT-04,ROM Pad,Primary Crush,1.1,29,4.4,1.2,231.7,6720.0,97.0
2026-02-18,Day,HUN-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,23,3.9,1.7,228.9,5264.0,100.0
2026-02-18,Night,HUN-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,23,4.3,3.2,234.6,5397.0,112.0
2026-02-18,Day,HUN-01,CAT793-004,CAT 793F #4,RT-04,ROM Pad,Primary Crush,1.1,27,5.6,0.9,207.1,5591.0,112.0
2026-02-18,Night,HUN-01,CAT793-004,CAT 793F #4,RT-04,ROM Pad,Primary Crush,1.1,27,4.5,3.7,228.1,6160.0,141.0
2026-02-18,Day,HUN-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,18,4.2,0.1,284.1,5115.0,63.0
2026-02-18,Night,HUN-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,18,4.6,8.4,287.0,5166.0,60.0
2026-02-18,Day,HUN-01,KOM930-002,Komatsu 930E #2,RT-01,North Pit,ROM Pad,3.2,24,11.0,5.6,257.6,6183.0,249.0
2026-02-18,Night,HUN-01,KOM930-002,Komatsu 930E #2,RT-01,North Pit,ROM Pad,3.2,24,13.5,3.5,296.2,7108.0,282.0
2026-02-21,Day,HUN-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,28,5.6,1.2,200.0,5600.0,104.0
2026-02-21,Night,HUN-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,28,5.6,9.6,228.7,6405.0,121.0
2026-02-21,Day,HUN-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,26,11.2,5.5,211.1,5489.0,317.0
2026-02-21,Night,HUN-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,26,15.5,7.6,203.9,5302.0,363.0
2026-02-21,Day,HUN-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,19,5.3,2.8,225.3,4281.0,75.0
2026-02-21,Night,HUN-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,19,5.3,3.8,206.5,3923.0,101.0
2026-02-21,Day,HUN-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,28,13.0,0.2,223.8,6267.0,351.0
2026-02-21,Night,HUN-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,28,11.5,1.8,223.6,6261.0,435.0
2026-02-21,Day,HUN-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,22,9.6,1.0,304.1,6691.0,290.0
2026-02-21,Night,HUN-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,22,10.7,6.7,298.0,6557.0,210.0
2026-02-21,Day,HUN-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,19,9.5,3.5,289.8,5506.0,204.0
2026-02-21,Night,HUN-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,19,10.5,0.4,297.3,5648.0,181.0
2026-02-24,Day,HUN-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,23,4.4,1.2,227.5,5232.0,124.0
2026-02-24,Night,HUN-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,23,4.6,0.4,218.1,5016.0,105.0
2026-02-24,Day,HUN-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,21,24.1,5.3,236.6,4968.0,472.0
2026-02-24,Night,HUN-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,21,24.5,8.3,237.2,4982.0,366.0
2026-02-24,Day,HUN-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,29,26.3,1.3,217.8,6316.0,683.0
2026-02-24,Night,HUN-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,29,27.5,5.0,217.5,6309.0,529.0
2026-02-24,Day,HUN-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,27,12.0,2.0,235.8,6365.0,300.0
2026-02-24,Night,HUN-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,27,16.2,3.9,220.3,5949.0,398.0
2026-02-24,Day,HUN-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,21,5.7,1.5,298.2,6262.0,99.0
2026-02-24,Night,HUN-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,21,4.5,6.5,258.7,5432.0,73.0
2026-02-24,Day,HUN-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,29,18.9,4.5,275.4,7986.0,619.0
2026-02-24,Night,HUN-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,29,26.3,0.6,293.6,8515.0,789.0
2026-02-27,Day,HUN-01,CAT793-001,CAT 793F #1,RT-03,East Pit,ROM Pad,2.7,22,13.9,5.6,207.2,4559.0,264.0
2026-02-27,Night,HUN-01,CAT793-001,CAT 793F #1,RT-03,East Pit,ROM Pad,2.7,22,11.0,6.4,230.2,5063.0,190.0
2026-02-27,Day,HUN-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,22,17.1,1.1,229.4,5047.0,499.0
2026-02-27,Night,HUN-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,22,17.7,2.2,234.5,5158.0,425.0
2026-02-27,Day,HUN-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,25,27.3,4.1,210.5,5263.0,484.0
2026-02-27,Night,HUN-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,25,22.9,3.0,225.7,5642.0,595.0
2026-02-27,Day,HUN-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,23,16.4,6.1,205.1,4717.0,269.0
2026-02-27,Night,HUN-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,23,12.1,0.1,237.8,5469.0,223.0
2026-02-27,Day,HUN-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,18,4.4,4.7,296.4,5334.0,85.0
2026-02-27,Night,HUN-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,18,4.2,2.7,265.3,4775.0,88.0
2026-02-27,Day,HUN-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,24,13.2,4.4,282.7,6785.0,225.0
2026-02-27,Night,HUN-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,24,13.5,9.8,259.7,6233.0,307.0
2026-03-03,Day,HUN-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,28,15.7,2.0,222.8,6238.0,422.0
2026-03-03,Night,HUN-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,28,16.1,0.3,209.1,5856.0,422.0
2026-03-03,Day,HUN-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,22,14.6,0.3,234.6,5161.0,346.0
2026-03-03,Night,HUN-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,22,11.1,4.4,204.0,4487.0,304.0
2026-03-03,Day,HUN-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,20,21.5,0.7,202.5,4050.0,549.0
2026-03-03,Night,HUN-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,20,22.3,0.7,205.2,4104.0,462.0
2026-03-03,Day,HUN-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,21,11.2,11.3,223.8,4700.0,184.0
2026-03-03,Night,HUN-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,21,9.2,1.6,208.2,4372.0,248.0
2026-03-03,Day,HUN-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,21,24.4,0.8,287.3,6032.0,411.0
2026-03-03,Night,HUN-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,21,20.6,5.2,258.4,5426.0,374.0
2026-03-03,Day,HUN-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,23,5.1,1.6,296.9,6829.0,104.0
2026-03-03,Night,HUN-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,23,5.3,30.5,290.3,6676.0,79.0
2026-03-06,Day,HUN-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,23,5.2,13.3,221.6,5096.0,119.0
2026-03-06,Night,HUN-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,23,4.2,12.0,218.9,5034.0,78.0
2026-03-06,Day,HUN-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,18,19.5,2.8,231.3,4163.0,386.0
2026-03-06,Night,HUN-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,18,17.3,10.3,221.7,3990.0,320.0
2026-03-06,Day,HUN-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,18,19.6,4.3,229.5,4130.0,421.0
2026-03-06,Night,HUN-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,18,26.7,3.1,233.7,4206.0,361.0
2026-03-06,Day,HUN-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,29,10.7,3.1,217.2,6299.0,329.0
2026-03-06,Night,HUN-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,29,13.0,5.1,235.8,6840.0,329.0
2026-03-06,Day,HUN-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,22,32.1,3.6,267.8,5891.0,671.0
2026-03-06,Night,HUN-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,22,26.5,1.7,269.9,5938.0,663.0
2026-03-06,Day,HUN-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,18,11.8,2.9,287.4,5174.0,187.0
2026-03-06,Night,HUN-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,18,14.0,4.5,283.0,5094.0,226.0
2026-03-09,Day,HUN-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,20,23.8,1.9,226.6,4532.0,485.0
2026-03-09,Night,HUN-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,20,21.3,4.9,203.8,4076.0,388.0
2026-03-09,Day,HUN-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,29,20.0,5.4,226.4,6567.0,455.0
2026-03-09,Night,HUN-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,29,20.9,3.9,206.8,5996.0,502.0
2026-03-09,Day,HUN-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,19,14.0,0.2,201.1,3821.0,258.0
2026-03-09,Night,HUN-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,19,14.1,4.2,228.6,4344.0,215.0
2026-03-09,Day,HUN-01,CAT793-004,CAT 793F #4,RT-04,ROM Pad,Primary Crush,1.1,29,4.4,2.5,211.0,6118.0,137.0
2026-03-09,Night,HUN-01,CAT793-004,CAT 793F #4,RT-04,ROM Pad,Primary Crush,1.1,29,5.0,5.3,214.4,6216.0,102.0
2026-03-09,Day,HUN-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,20,19.3,0.5,289.9,5799.0,418.0
2026-03-09,Night,HUN-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,20,23.3,2.4,281.9,5639.0,476.0
2026-03-09,Day,HUN-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,18,24.3,3.3,295.0,5311.0,432.0
2026-03-09,Night,HUN-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,18,19.7,1.9,286.3,5153.0,318.0
2026-03-12,Day,HUN-01,CAT793-001,CAT 793F #1,RT-03,East Pit,ROM Pad,2.7,18,9.4,1.0,227.7,4099.0,180.0
2026-03-12,Night,HUN-01,CAT793-001,CAT 793F #1,RT-03,East Pit,ROM Pad,2.7,18,13.5,3.9,213.1,3837.0,222.0
2026-03-12,Day,HUN-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,28,13.6,3.2,207.4,5808.0,423.0
2026-03-12,Night,HUN-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,28,14.6,3.3,217.7,6097.0,360.0
2026-03-12,Day,HUN-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,27,26.7,0.5,205.3,5544.0,564.0
2026-03-12,Night,HUN-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,27,26.4,1.4,201.7,5446.0,484.0
2026-03-12,Day,HUN-01,CAT793-004,CAT 793F #4,RT-02,South Pit,ROM Pad,4.8,28,23.2,2.3,208.4,5836.0,494.0
2026-03-12,Night,HUN-01,CAT793-004,CAT 793F #4,RT-02,South Pit,ROM Pad,4.8,28,24.3,8.5,207.2,5802.0,569.0
2026-03-12,Day,HUN-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,21,28.4,4.3,273.3,5740.0,485.0
2026-03-12,Night,HUN-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,21,22.6,5.0,267.5,5618.0,466.0
2026-03-12,Day,HUN-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,24,22.6,3.5,303.2,7277.0,574.0
2026-03-12,Night,HUN-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,24,19.4,11.9,259.8,6235.0,403.0
2026-03-15,Day,HUN-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,29,16.5,5.6,214.8,6230.0,460.0
2026-03-15,Night,HUN-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,29,11.3,1.0,214.2,6212.0,428.0
2026-03-15,Day,HUN-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,19,25.9,3.8,201.2,3822.0,506.0
2026-03-15,Night,HUN-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,19,29.5,0.7,235.0,4464.0,423.0
2026-03-15,Day,HUN-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,27,14.3,7.2,204.4,5519.0,377.0
2026-03-15,Night,HUN-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,27,14.2,4.8,204.9,5533.0,365.0
2026-03-15,Day,HUN-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,28,28.5,7.3,203.5,5697.0,599.0
2026-03-15,Night,HUN-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,28,26.4,0.4,219.9,6156.0,757.0
2026-03-15,Day,HUN-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,25,21.3,1.6,255.7,6392.0,743.0
2026-03-15,Night,HUN-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,25,31.1,4.5,273.1,6826.0,705.0
2026-03-15,Day,HUN-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,20,3.9,1.2,289.6,5792.0,76.0
2026-03-15,Night,HUN-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,20,5.0,0.4,300.5,6010.0,70.0
2026-03-18,Day,HUN-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,25,27.3,5.3,223.4,5586.0,508.0
2026-03-18,Night,HUN-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,25,30.0,4.5,204.0,5099.0,501.0
2026-03-18,Day,HUN-01,CAT793-002,CAT 793F #2,RT-03,East Pit,ROM Pad,2.7,22,12.0,2.8,217.8,4792.0,184.0
2026-03-18,Night,HUN-01,CAT793-002,CAT 793F #2,RT-03,East Pit,ROM Pad,2.7,22,10.8,1.3,203.8,4483.0,252.0
2026-03-18,Day,HUN-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,26,14.2,0.9,201.0,5226.0,278.0
2026-03-18,Night,HUN-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,26,14.2,3.2,232.9,6055.0,330.0
2026-03-18,Day,HUN-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,19,30.6,7.6,206.4,3922.0,424.0
2026-03-18,Night,HUN-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,19,26.5,9.5,216.4,4111.0,489.0
2026-03-18,Day,HUN-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,23,5.1,1.2,289.4,6657.0,106.0
